SECONDS;ACTUATOR PRESSURE (B3);STEM TORQUE (B1);UPSTREAM PRESSURE (B6);VALVE TRAVEL (B2)
9.18;1.75909;49.0032;0.8355969999999999;30.1393
9.185;1.75665;40.8434;0.8282719999999999;30.1775
9.19;1.75665;38.5768;0.8233889999999999;30.2114
9.195;1.75665;43.5634;0.8276620000000001;30.2495
9.2;1.75603;43.11;0.8355969999999999;30.275
9.205;1.7548099999999998;44.47;0.819117;30.3089
9.21;1.75542;44.0166;0.815455;30.3344
9.215;1.7548099999999998;49.4565;0.831324;30.3471
9.22;1.75298;45.83;0.821558;30.3598
9.225;1.7542;29.9637;0.8044680000000001;30.3768
9.23;1.75298;39.4834;0.815455;30.398000000000003
9.235;1.7535900000000002;37.6701;0.833766;30.4149
9.24;1.75237;44.0166;0.8252200000000001;30.4276
9.245;1.75237;39.4834;0.822169;30.4488
9.25;1.7505400000000002;37.6701;0.8325450000000001;30.4658
9.255;1.7517599999999998;56.2564;0.829493;30.4828
9.26;1.74993;52.1765;0.822169;30.5337
9.265;1.7487099999999998;44.0166;0.821558;30.5973
9.27;1.74932;40.8434;0.833155;30.6312
9.275;1.74688;53.0831;0.8355969999999999;30.6863
9.28;1.7487099999999998;53.9897;0.814844;30.7881
9.285;1.7474900000000002;30.417;0.813013;30.839
9.29;1.74688;38.5768;0.830714;30.8941
9.295;1.74688;37.2168;0.8246100000000001;30.945
9.3;1.7474900000000002;42.6567;0.817896;31.0213
9.305;1.7444400000000002;30.8703;0.830103;31.0807
9.31;1.7444400000000002;43.11;0.834986;31.14
9.315;1.74505;52.6298;0.814844;31.2164
9.32;1.74383;49.9099;0.816675;31.2842
9.325;1.7426099999999998;35.4035;0.8355969999999999;31.3054
9.33;1.7426099999999998;43.11;0.8325450000000001;31.3181
9.335;1.7426099999999998;53.5364;0.8203370000000001;31.3309
9.34;1.7413900000000002;58.0696;0.8276620000000001;31.369
9.345;1.742;39.4834;0.8362069999999999;31.4157
9.35;1.74078;35.8569;0.8282719999999999;31.4581
9.355;1.74078;45.3766;0.8197270000000001;31.4793
9.36;1.73955;43.11;0.8203370000000001;31.5047
9.365;1.73833;24.9771;0.822779;31.5217
9.37;1.7377200000000002;26.7904;0.8233889999999999;31.5344
9.375;1.73711;40.8434;0.8185060000000001;31.5514
9.38;1.73833;41.2967;0.813013;31.5768
9.385;1.7377200000000002;36.3102;0.821558;31.6023
9.39;1.7365;42.6567;0.8325450000000001;31.6447
9.395;1.73711;49.9099;0.8374280000000001;31.6786
9.4;1.7358900000000002;53.9897;0.825831;31.7252
9.405;1.7346700000000002;43.11;0.817896;31.8016
9.41;1.73406;44.47;0.8282719999999999;31.8652
9.415;1.7328400000000002;45.83;0.828883;31.9203
9.42;1.7328400000000002;45.3766;0.822779;31.9457
9.425;1.7328400000000002;31.777;0.8276620000000001;31.9712
9.43;1.73223;37.6701;0.822779;32.0051
9.435;1.73345;46.2833;0.817286;32.039
9.44;1.73101;41.75;0.8246100000000001;32.0602
9.445;1.7297900000000002;32.6836;0.829493;32.0814
9.45;1.73101;39.0301;0.8319350000000001;32.1026
9.455;1.7285700000000002;44.0166;0.8197270000000001;32.1281
9.46;1.7304;47.1899;0.815455;32.162
9.465;1.72918;30.8703;0.831324;32.1917
9.47;1.72735;35.8569;0.829493;32.2256
9.475;1.72918;51.2698;0.8240000000000001;32.2722
9.48;1.72796;57.6163;0.8252200000000001;32.3019
9.485;1.72735;44.47;0.8276620000000001;32.3571
9.49;1.72613;37.6701;0.817896;32.4037
9.495;1.72613;45.3766;0.815455;32.4546
9.5;1.72613;43.5634;0.826441;32.5267
9.505;1.7243;33.1369;0.8246100000000001;32.62
9.51;1.72491;33.5903;0.8105720000000001;32.7133
9.515;1.7243;31.777;0.8282719999999999;32.7726
9.52;1.7236900000000002;36.3102;0.8374280000000001;32.832
9.525;1.72185;27.2438;0.819117;32.8956
9.53;1.72246;36.3102;0.822779;32.9507
9.535;1.72185;51.7231;0.8362069999999999;32.9931
9.54;1.72185;49.4565;0.833155;33.0143
9.545;1.72124;39.0301;0.816675;33.044000000000004
9.55;1.72002;45.3766;0.817286;33.0695
9.555;1.72063;52.1765;0.829493;33.0864
9.56;1.72002;39.0301;0.822779;33.1034
9.565;1.7188;29.9637;0.821558;33.1246
9.57;1.72002;21.3505;0.8246100000000001;33.1373
9.575;1.7188;37.6701;0.814234;33.1415
9.58;1.71758;34.0435;0.817286;33.1585
9.585;1.71636;32.2303;0.829493;33.1882
9.59;1.71575;37.6701;0.8246100000000001;33.2179
9.595;1.71575;49.4565;0.8197270000000001;33.2518
9.6;1.71636;50.3632;0.8276620000000001;33.3027
9.605;1.71514;39.9368;0.834986;33.4002
9.61;1.71514;37.2168;0.8252200000000001;33.4511
9.615;1.71453;48.5499;0.8160649999999999;33.501999999999995
9.62;1.71392;45.3766;0.8240000000000001;33.5656
9.625;1.71331;35.8569;0.830103;33.6504
9.63;1.71331;30.8703;0.8185060000000001;33.7055
9.635;1.71331;45.3766;0.819117;33.7394
9.64;1.71209;44.0166;0.821558;33.7649
9.645;1.71209;29.5104;0.829493;33.8285
9.65;1.71026;28.1504;0.828883;33.8667
9.655;1.71087;40.3901;0.828883;33.8963
9.66;1.71209;41.2967;0.833155;33.943000000000005
9.665;1.70965;30.417;0.8252200000000001;33.9727
9.67;1.70904;34.4969;0.822169;33.9896
9.675;1.70843;50.8165;0.829493;34.0193
9.68;1.70782;52.1765;0.826441;34.0363
9.685;1.70721;44.9233;0.8203370000000001;34.0532
9.69;1.7066;35.4035;0.8203370000000001;34.066
9.695;1.70721;43.5634;0.822169;34.0999
9.7;1.7066;39.4834;0.8233889999999999;34.155
9.705;1.70537;32.6836;0.814234;34.2398
9.71;1.70537;32.6836;0.8233889999999999;34.3246
9.715;1.70537;42.6567;0.829493;34.384
9.72;1.7047599999999998;39.0301;0.817286;34.4264
9.725;1.70415;30.417;0.8246100000000001;34.4646
9.73;1.70354;39.4834;0.834986;34.4943
9.735;1.70232;44.47;0.828883;34.5112
9.74;1.7017099999999998;43.11;0.8233889999999999;34.5324
9.745;1.7017099999999998;37.2168;0.8233889999999999;34.5536
9.75;1.70232;39.4834;0.8252200000000001;34.5663
9.755;1.70232;49.0032;0.8185060000000001;34.5833
9.76;1.70049;51.2698;0.8160649999999999;34.6172
9.765;1.70049;35.8569;0.822169;34.6511
9.77;1.6986599999999998;33.1369;0.8233889999999999;34.6851
9.775;1.6998799999999998;48.0965;0.8197270000000001;34.7275
9.78;1.6986599999999998;41.2967;0.8240000000000001;34.7572
9.785;1.6986599999999998;30.417;0.830714;34.7911
9.79;1.69744;30.417;0.830714;34.8589
9.795;1.6968299999999998;41.2967;0.8197270000000001;34.9353
9.8;1.6968299999999998;39.9368;0.821558;34.9904
9.805;1.6956099999999998;27.6971;0.8246100000000001;35.0879
9.81;1.6956099999999998;37.6701;0.819117;35.1049
9.815;1.69622;53.9897;0.821558;35.1091
9.82;1.695;52.6298;0.8276620000000001;35.1261
9.825;1.69439;41.2967;0.822779;35.1642
9.83;1.69439;39.9368;0.822169;35.1855
9.835;1.69317;44.0166;0.8276620000000001;35.2067
9.84;1.69317;46.2833;0.8325450000000001;35.2194
9.845;1.69195;31.3236;0.820948;35.2363
9.85;1.6925599999999998;31.3236;0.816675;35.2491
9.855;1.69195;42.6567;0.829493;35.2575
9.86;1.6907299999999998;37.6701;0.833155;35.2745
9.865;1.6907299999999998;32.2303;0.819117;35.3169
9.87;1.6901099999999998;33.5903;0.811792;35.3763
9.875;1.6907299999999998;48.0965;0.830103;35.4272
9.88;1.6895;39.4834;0.834376;35.478
9.885;1.68767;33.1369;0.816675;35.5289
9.89;1.68767;36.3102;0.814234;35.5756
9.895;1.68828;42.2034;0.8246100000000001;35.6265
9.9;1.6870599999999998;39.4834;0.8197270000000001;35.6434
9.905;1.68645;29.9637;0.820948;35.6604
9.91;1.6858400000000002;33.1369;0.8276620000000001;35.7028
9.915;1.6870599999999998;53.9897;0.830103;35.7749
9.92;1.68645;45.3766;0.8246100000000001;35.813
9.925;1.6840099999999998;32.2303;0.826441;35.8554
9.93;1.68523;34.4969;0.8282719999999999;35.9021
9.935;1.6840099999999998;40.3901;0.8246100000000001;35.953
9.94;1.6840099999999998;34.9502;0.822169;35.9996
9.945;1.6827900000000002;35.4035;0.815455;36.042
9.95;1.68157;34.4969;0.8203370000000001;36.0759
9.955;1.6834;41.75;0.8233889999999999;36.1184
9.96;1.68218;46.2833;0.820948;36.1608
9.965;1.68157;42.6567;0.8246100000000001;36.2286
9.97;1.68157;47.1899;0.8233889999999999;36.2795
9.975;1.68218;48.0965;0.817286;36.3092
9.98;1.68035;34.0435;0.8185060000000001;36.3685
9.985;1.6797400000000002;30.417;0.8252200000000001;36.4237
9.99;1.67913;33.5903;0.825831;36.4745
9.995;1.67913;40.3901;0.813623;36.5424
10.0;1.67852;34.9502;0.814844;36.5721
10.005;1.6773;30.8703;0.8246100000000001;36.6018
10.01;1.6773;32.6836;0.8282719999999999;36.62300000000001
10.015;1.6773;45.3766;0.8240000000000001;36.6442
10.02;1.67608;44.47;0.825831;36.6866
10.025;1.67608;32.6836;0.8203370000000001;36.7417
10.03;1.67547;31.777;0.8240000000000001;36.7968
10.035;1.67608;41.75;0.829493;36.8435
10.04;1.6748599999999998;38.1235;0.8319350000000001;36.9325
10.045;1.6736400000000002;32.6836;0.8233889999999999;37.03
10.05;1.67425;38.1235;0.8185060000000001;37.1106
10.055;1.6736400000000002;48.5499;0.830103;37.2209
10.06;1.6730200000000002;40.3901;0.822169;37.2718
10.065;1.6718;32.6836;0.80752;37.3057
10.07;1.6711900000000002;39.9368;0.8203370000000001;37.3269
10.075;1.67241;40.3901;0.830714;37.3396
10.08;1.6711900000000002;33.5903;0.822779;37.3608
10.085;1.67058;26.3371;0.812403;37.3862
10.09;1.6699700000000002;28.1504;0.815455;37.4032
10.095;1.66936;42.6567;0.830714;37.4159
10.1;1.66936;44.9233;0.8319350000000001;37.4371
10.105;1.6681400000000002;37.6701;0.819117;37.4626
10.11;1.66875;39.4834;0.819117;37.4753
10.115;1.6681400000000002;49.0032;0.8282719999999999;37.4923
10.12;1.66753;47.1899;0.8252200000000001;37.5431
10.125;1.6650900000000002;32.6836;0.8203370000000001;37.5983
10.13;1.6681400000000002;28.6037;0.8203370000000001;37.6364
10.135;1.6657;36.7635;0.825831;37.6492
10.14;1.66631;36.3102;0.8240000000000001;37.6619
10.145;1.6638700000000002;24.0705;0.816675;37.6831
10.15;1.66448;31.3236;0.8252200000000001;37.7
10.155;1.6650900000000002;37.6701;0.820948;37.734
10.16;1.66265;37.6701;0.822169;37.7721
10.165;1.6620400000000002;30.8703;0.8252200000000001;37.823
10.17;1.66265;33.1369;0.8246100000000001;37.8442
10.175;1.66143;47.1899;0.8276620000000001;37.8612
10.18;1.66143;45.83;0.821558;37.8739
10.185;1.66082;37.6701;0.820948;37.9036
10.19;1.66021;37.2168;0.8246100000000001;37.9545
10.195;1.66082;40.8434;0.8203370000000001;37.9926
10.2;1.6596;38.5768;0.8203370000000001;38.0138
10.205;1.6596;26.7904;0.8282719999999999;38.035
10.21;1.65838;36.3102;0.8233889999999999;38.069
10.215;1.65838;40.3901;0.817286;38.1241
10.22;1.65838;44.0166;0.822169;38.2047
10.225;1.65654;32.2303;0.8319350000000001;38.2852
10.23;1.6571599999999995;36.3102;0.8276620000000001;38.3276
10.235;1.6571599999999995;44.9233;0.826441;38.3573
10.24;1.65654;44.0166;0.8252200000000001;38.3955
10.245;1.65532;36.3102;0.821558;38.4209
10.25;1.65471;39.0301;0.8233889999999999;38.4548
10.255;1.65471;42.6567;0.8185060000000001;38.4845
10.26;1.65471;44.0166;0.812403;38.5057
10.265;1.65288;34.9502;0.817286;38.5312
10.27;1.65349;33.1369;0.8276620000000001;38.5821
10.275;1.65288;45.3766;0.817896;38.6245
10.28;1.65166;34.9502;0.812403;38.6626
10.285;1.65166;26.3371;0.819117;38.6923
10.29;1.65227;31.3236;0.8246100000000001;38.722
10.295;1.65044;40.8434;0.820948;38.7814
10.3;1.65105;36.3102;0.817286;38.8747
10.305;1.64922;34.0435;0.825831;38.9891
10.31;1.65044;37.2168;0.825831;39.0867
10.315;1.64922;47.1899;0.825831;39.163
10.32;1.64861;44.9233;0.8160649999999999;39.2139
10.325;1.64678;36.3102;0.816675;39.2733
10.33;1.64739;38.1235;0.827052;39.3284
10.335;1.64678;45.3766;0.8240000000000001;39.3878
10.34;1.64678;40.3901;0.822169;39.5065
10.345;1.64617;27.2438;0.821558;39.5743
10.35;1.64556;32.6836;0.8105720000000001;39.6761
10.355;1.64617;30.417;0.826441;39.727
10.36;1.64495;28.1504;0.8368180000000001;39.7524
10.365;1.64373;26.3371;0.828883;39.7864
10.37;1.64373;34.4969;0.8203370000000001;39.8076
10.375;1.64312;48.5499;0.817286;39.8288
10.38;1.64251;42.6567;0.817896;39.85
10.385;1.64312;34.9502;0.8252200000000001;39.8796
10.39;1.64251;49.0032;0.829493;39.9221
10.395;1.64251;48.0965;0.833155;39.9857
10.4;1.64067;36.7635;0.816675;40.0281
10.405;1.64067;27.2438;0.814234;40.062
10.41;1.64067;29.9637;0.8240000000000001;40.0874
10.415;1.64067;38.5768;0.830103;40.1383
10.42;1.64067;40.3901;0.8319350000000001;40.1807
10.425;1.64006;31.3236;0.8246100000000001;40.2104
10.43;1.63945;30.8703;0.821558;40.2316
10.435;1.63945;44.47;0.8246100000000001;40.257
10.44;1.63823;41.75;0.8197270000000001;40.274
10.445;1.63762;34.4969;0.8276620000000001;40.2994
10.45;1.6364;38.1235;0.8374280000000001;40.3207
10.455;1.63762;49.9099;0.8282719999999999;40.3461
10.46;1.6364;36.3102;0.816675;40.3715
10.465;1.63579;19.9906;0.815455;40.3885
10.47;1.6364;36.3102;0.819117;40.397
10.475;1.63579;45.83;0.813623;40.4182
10.48;1.63396;31.3236;0.817286;40.4521
10.485;1.63396;27.6971;0.8240000000000001;40.4988
10.49;1.63335;34.0435;0.8105720000000001;40.5666
10.495;1.63457;36.7635;0.8105720000000001;40.6472
10.5;1.63274;33.5903;0.8276620000000001;40.732
10.505;1.63213;24.9771;0.833766;40.7913
10.51;1.63152;29.5104;0.8319350000000001;40.821
10.515;1.63274;43.5634;0.8240000000000001;40.8422
10.52;1.63152;36.3102;0.8203370000000001;40.8762
10.525;1.6303;33.5903;0.828883;40.927
10.53;1.6303;37.6701;0.828883;40.9949
10.535;1.6303;52.6298;0.827052;41.0458
10.54;1.62969;47.6432;0.8197270000000001;41.0924
10.545;1.62786;31.3236;0.8240000000000001;41.1433
10.55;1.62969;34.4969;0.826441;41.1899
10.555;1.62664;35.8569;0.8185060000000001;41.2281
10.56;1.62786;29.057;0.8099609999999999;41.2451
10.565;1.62664;16.364;0.822169;41.2578
10.57;1.62603;28.6037;0.8233889999999999;41.2705
10.575;1.62786;36.7635;0.814234;41.279
10.58;1.62603;34.4969;0.814234;41.2875
10.585;1.62481;31.777;0.826441;41.3087
10.59;1.6242;45.83;0.822169;41.3468
10.595;1.62542;51.2698;0.815455;41.385
10.6;1.62358;43.11;0.8276620000000001;41.4189
10.605;1.6242;31.777;0.8319350000000001;41.4571
10.61;1.62481;32.2303;0.830103;41.5037
10.615;1.6242;43.11;0.8252200000000001;41.5462
10.62;1.62358;33.5903;0.8252200000000001;41.5674
10.625;1.62114;21.3505;0.8282719999999999;41.597
10.63;1.62236;27.6971;0.8240000000000001;41.6352
10.635;1.62297;31.777;0.817896;41.6988
10.64;1.62053;34.9502;0.8185060000000001;41.7709
10.645;1.62114;31.777;0.816675;41.8896
10.65;1.61992;40.8434;0.806299;41.9447
10.655;1.62053;40.8434;0.816675;41.9914
10.66;1.61992;32.6836;0.8368180000000001;42.0592
10.665;1.61931;25.8838;0.828883;42.0974
10.67;1.61931;37.6701;0.815455;42.1271
10.675;1.61931;42.6567;0.8282719999999999;42.1653
10.68;1.61748;32.2303;0.830714;42.2077
10.685;1.61809;29.9637;0.826441;42.2585
10.69;1.61748;36.7635;0.830103;42.2925
10.695;1.61687;49.4565;0.8240000000000001;42.3688
10.7;1.61748;38.1235;0.8099609999999999;42.4833
10.705;1.61748;27.6971;0.809351;42.5427
10.71;1.61626;28.1504;0.8246100000000001;42.5639
10.715;1.61626;36.3102;0.829493;42.5893
10.72;1.61504;34.4969;0.814234;42.6656
10.725;1.61321;26.3371;0.811792;42.7377
10.73;1.61443;33.1369;0.8276620000000001;42.7886
10.735;1.61504;42.2034;0.8282719999999999;42.8056
10.74;1.6126;39.4834;0.8233889999999999;42.831
10.745;1.61077;38.5768;0.8362069999999999;42.8565
10.75;1.61199;44.0166;0.8404799999999999;42.8861
10.755;1.61382;50.8165;0.833155;42.9116
10.76;1.61138;33.1369;0.826441;42.9413
10.765;1.61016;27.6971;0.8252200000000001;42.9921
10.77;1.61138;31.777;0.819117;43.0388
10.775;1.61077;36.7635;0.815455;43.0812
10.78;1.60955;20.8972;0.8197270000000001;43.1618
10.785;1.61016;21.8039;0.8252200000000001;43.2763
10.79;1.60955;34.9502;0.815455;43.2932
10.795;1.60955;45.3766;0.813623;43.3017
10.8;1.60833;40.3901;0.8240000000000001;43.3229
10.805;1.6071;35.8569;0.834376;43.3865
10.81;1.60649;36.3102;0.834376;43.4628
10.815;1.60649;51.7231;0.829493;43.5052
10.82;1.60588;43.5634;0.8233889999999999;43.5519
10.825;1.60588;29.057;0.817896;43.5858
10.83;1.6071;32.6836;0.8240000000000001;43.6155
10.835;1.60527;32.2303;0.830714;43.6409
10.84;1.60527;29.5104;0.8282719999999999;43.6791
10.845;1.60344;23.1638;0.826441;43.7046
10.85;1.60405;24.5238;0.8185060000000001;43.7257
10.855;1.60405;31.777;0.817286;43.7682
10.86;1.60222;32.6836;0.8240000000000001;43.8318
10.865;1.60283;20.8972;0.829493;43.8826
10.87;1.60283;34.4969;0.8325450000000001;43.9208
10.875;1.60222;46.7366;0.8246100000000001;43.959
10.88;1.60283;39.4834;0.814844;43.9887
10.885;1.60039;20.8972;0.821558;44.0268
10.89;1.601;34.9502;0.8319350000000001;44.0692
10.895;1.60039;47.6432;0.8252200000000001;44.1031
10.9;1.601;37.6701;0.8203370000000001;44.1413
10.905;1.59856;22.7105;0.814844;44.1668
10.91;1.601;31.777;0.815455;44.2007
10.915;1.59978;37.6701;0.8203370000000001;44.2516
10.92;1.59917;29.5104;0.8282719999999999;44.294
10.925;1.59734;25.8838;0.8355969999999999;44.3279
10.93;1.59795;33.1369;0.827052;44.3745
10.935;1.59795;34.9502;0.825831;44.4085
10.94;1.59734;32.2303;0.8362069999999999;44.4509
10.945;1.59734;24.0705;0.830714;44.5018
10.95;1.59856;43.11;0.817286;44.5357
10.955;1.59795;48.0965;0.822779;44.5781
10.96;1.59795;42.2034;0.8252200000000001;44.612
10.965;1.59734;22.7105;0.8233889999999999;44.6544
10.97;1.59856;44.47;0.8197270000000001;44.7053
10.975;1.59856;48.5499;0.819117;44.7901
10.98;1.59856;34.0435;0.8203370000000001;44.8283
10.985;1.59795;27.6971;0.820948;44.858
10.99;1.59856;35.8569;0.834376;44.8919
10.995;1.59795;44.9233;0.834376;44.964
11.0;1.59856;38.5768;0.816675;45.0361
11.005;1.59795;34.9502;0.8252200000000001;45.1039
11.01;1.59978;44.0166;0.838038;45.1802
11.015;1.59917;58.5229;0.8362069999999999;45.2141
11.02;1.59917;53.9897;0.8185060000000001;45.265
11.025;1.59795;45.83;0.8233889999999999;45.2862
11.03;1.59856;52.6298;0.8325450000000001;45.3117
11.035;1.59734;43.11;0.822169;45.3329
11.04;1.59734;31.777;0.813013;45.3541
11.045;1.59612;27.2438;0.820948;45.3583
11.05;1.59673;38.1235;0.829493;45.3583
11.055;1.59734;49.0032;0.8233889999999999;45.371
11.06;1.59673;39.4834;0.821558;45.4728
11.065;1.59551;30.417;0.8240000000000001;45.5704
11.07;1.59612;41.75;0.8276620000000001;45.63399999999999
11.075;1.59612;47.6432;0.826441;45.7188
11.08;1.5949;44.0166;0.831324;45.8417
11.085;1.59429;34.9502;0.8282719999999999;45.9011
11.09;1.59368;42.6567;0.820948;45.9435
11.095;1.5949;47.1899;0.8197270000000001;45.9986
11.1;1.59429;39.0301;0.828883;46.0665
11.105;1.59307;39.0301;0.8246100000000001;46.1004
11.11;1.59368;49.4565;0.8197270000000001;46.1216
11.115;1.59429;54.4431;0.821558;46.1513
11.12;1.59246;41.2967;0.821558;46.2531
11.125;1.59368;39.0301;0.8276620000000001;46.3421
11.13;1.59307;45.3766;0.831324;46.4524
11.135;1.59246;45.3766;0.830714;46.5584
11.14;1.59246;36.3102;0.825831;46.622
11.145;1.59185;29.057;0.8246100000000001;46.6686
11.15;1.59062;36.3102;0.830714;46.7026
11.155;1.59124;52.1765;0.8282719999999999;46.7619
11.16;1.59001;49.0032;0.8185060000000001;46.8213
11.165;1.5894;46.7366;0.8282719999999999;46.8637
11.17;1.59001;53.5364;0.8282719999999999;46.9146
11.175;1.58757;52.1765;0.825831;46.9612
11.18;1.58757;43.11;0.822779;46.9952
11.185;1.58635;38.1235;0.822169;47.04600000000001
11.19;1.58757;42.6567;0.829493;47.0672
11.195;1.58635;46.2833;0.822169;47.0757
11.2;1.58513;34.4969;0.8197270000000001;47.0927
11.205;1.5845200000000002;30.8703;0.834986;47.1139
11.21;1.58513;44.47;0.8319350000000001;47.1478
11.215;1.58513;53.9897;0.820948;47.1817
11.22;1.58391;45.3766;0.8240000000000001;47.2029
11.225;1.58269;39.4834;0.833155;47.2241
11.23;1.58269;46.7366;0.8246100000000001;47.2496
11.235;1.58269;48.0965;0.817286;47.292
11.24;1.58025;40.3901;0.825831;47.3217
11.245;1.58208;32.2303;0.831324;47.3513
11.25;1.58086;38.5768;0.821558;47.3853
11.255;1.58086;50.3632;0.825831;47.4065
11.26;1.57903;40.3901;0.830714;47.4277
11.265;1.57903;43.5634;0.8240000000000001;47.4489
11.27;1.57781;45.3766;0.8160649999999999;47.4616
11.275;1.57964;53.0831;0.828883;47.4786
11.28;1.5772;40.3901;0.830103;47.5167
11.285;1.5772;37.6701;0.820948;47.5549
11.29;1.57659;47.6432;0.816675;47.5931
11.295;1.57659;46.7366;0.8319350000000001;47.6609
11.3;1.57598;39.9368;0.833766;47.7288
11.305;1.5753700000000002;39.9368;0.826441;47.7881
11.31;1.57414;51.2698;0.830103;47.8348
11.315;1.57476;49.0032;0.828883;47.8517
11.32;1.57414;38.5768;0.821558;47.8729
11.325;1.5717;26.7904;0.830714;47.8941
11.33;1.57292;45.83;0.834376;47.9196
11.335;1.57231;53.9897;0.8252200000000001;47.9365
11.34;1.5717;40.3901;0.822779;47.9832
11.345;1.57109;37.2168;0.830103;48.0722
11.35;1.57231;37.6701;0.831324;48.1273
11.355;1.57109;48.0965;0.822169;48.1698
11.36;1.57109;39.4834;0.822779;48.2631
11.365;1.56926;41.75;0.833766;48.297
11.37;1.57048;47.1899;0.830714;48.3055
11.375;1.56926;55.3497;0.8233889999999999;48.3436
11.38;1.56926;40.8434;0.831324;48.4369
11.385;1.56743;34.4969;0.829493;48.5005
11.39;1.56804;49.9099;0.8276620000000001;48.5599
11.395;1.56804;54.8964;0.825831;48.6108
11.4;1.56682;39.9368;0.826441;48.6659
11.405;1.56621;31.3236;0.827052;48.7125
11.41;1.56621;35.8569;0.8246100000000001;48.7295
11.415;1.5656;45.3766;0.8203370000000001;48.7507
11.42;1.56438;34.4969;0.826441;48.8016
11.425;1.56377;32.6836;0.830714;48.8694
11.43;1.56316;41.2967;0.8355969999999999;48.9246
11.435;1.56255;53.9897;0.8276620000000001;49.0094
11.44;1.56316;53.0831;0.822779;49.1323
11.445;1.56194;42.6567;0.822169;49.2172
11.45;1.56194;49.9099;0.828883;49.2596
11.455;1.56194;49.0032;0.8276620000000001;49.3104
11.46;1.56011;36.3102;0.830714;49.39100000000001
11.465;1.56072;32.2303;0.8240000000000001;49.4716
11.47;1.56011;38.1235;0.825831;49.5437
11.475;1.56072;42.2034;0.8276620000000001;49.5818
11.48;1.56011;30.8703;0.830103;49.6412
11.485;1.5595;35.4035;0.829493;49.6836
11.49;1.56133;45.3766;0.821558;49.7303
11.495;1.56011;55.3497;0.8252200000000001;49.8023
11.5;1.5595;39.0301;0.829493;49.8659
11.505;1.55889;33.5903;0.822779;49.9253
11.51;1.55766;44.47;0.8252200000000001;50.0059
11.515;1.55766;50.8165;0.833766;50.06100000000001
11.52;1.55766;36.3102;0.838038;50.0822
11.525;1.554;29.5104;0.821558;50.1076
11.53;1.55705;41.2967;0.820948;50.1543
11.535;1.5558299999999998;53.0831;0.828883;50.1797
11.54;1.5558299999999998;44.0166;0.8252200000000001;50.2137
11.545;1.55522;39.0301;0.822169;50.2433
11.55;1.55339;44.9233;0.8276620000000001;50.2518
11.555;1.55339;47.1899;0.8246100000000001;50.2645
11.56;1.55339;31.3236;0.8276620000000001;50.29
11.565;1.554;27.6971;0.828883;50.3197
11.57;1.55339;45.3766;0.838038;50.3621
11.575;1.5527799999999998;43.5634;0.828883;50.4002
11.58;1.5527799999999998;36.3102;0.8203370000000001;50.4681
11.585;1.55156;37.6701;0.825831;50.4893
11.59;1.55217;46.7366;0.8276620000000001;50.4935
11.595;1.55156;55.3497;0.820948;50.4978
11.6;1.55034;45.83;0.8203370000000001;50.5147
11.605;1.5497299999999998;31.777;0.825831;50.5402
11.61;1.55034;44.47;0.829493;50.5741
11.615;1.5497299999999998;42.6567;0.8252200000000001;50.6207
11.62;1.55034;34.9502;0.8282719999999999;50.6674
11.625;1.5479;29.5104;0.834986;50.7098
11.63;1.54851;37.2168;0.8233889999999999;50.7692
11.635;1.54729;43.5634;0.8203370000000001;50.7988
11.64;1.54729;39.0301;0.830714;50.8582
11.645;1.5466799999999998;34.4969;0.8362069999999999;50.8921
11.65;1.5466799999999998;49.0032;0.8282719999999999;50.9006
11.655;1.5466799999999998;54.8964;0.8233889999999999;50.9133
11.66;1.54607;43.5634;0.833766;50.9345
11.665;1.54424;33.1369;0.8355969999999999;50.9515
11.67;1.54485;43.11;0.825831;50.9557
11.675;1.54485;48.0965;0.820948;50.9685
11.68;1.5436299999999998;36.3102;0.820948;50.9897
11.685;1.54302;27.6971;0.827052;51.0109
11.69;1.54241;36.7635;0.833766;51.0278
11.695;1.54241;41.75;0.833155;51.0618
11.7;1.5418;41.2967;0.8233889999999999;51.1169
11.705;1.53996;31.777;0.826441;51.1466
11.71;1.54118;44.0166;0.834376;51.172
11.715;1.53996;52.1765;0.834986;51.1974
11.72;1.53935;43.5634;0.8282719999999999;51.2441
11.725;1.53813;37.2168;0.8282719999999999;51.2653
11.73;1.53813;44.9233;0.830103;51.278
11.735;1.53813;44.47;0.825831;51.2907
11.74;1.5363;38.5768;0.829493;51.3162
11.745;1.53569;33.1369;0.829493;51.3501
11.75;1.5363;44.47;0.8203370000000001;51.38399999999999
11.755;1.53691;40.3901;0.830103;51.49
11.76;1.53508;34.0435;0.833155;51.6088
11.765;1.53569;24.0705;0.8240000000000001;51.7021
11.77;1.5363;35.4035;0.8233889999999999;51.7911
11.775;1.5363;38.5768;0.830103;51.9141
11.78;1.53447;33.5903;0.830103;51.9989
11.785;1.53447;23.1638;0.8319350000000001;52.1007
11.79;1.53691;35.8569;0.8252200000000001;52.2279
11.795;1.53691;50.3632;0.8252200000000001;52.2703
11.8;1.5363;37.6701;0.8276620000000001;52.3127
11.805;1.53752;34.4969;0.822169;52.3636
11.81;1.5363;48.5499;0.8282719999999999;52.3975
11.815;1.53752;49.9099;0.8355969999999999;52.4441
11.82;1.5363;41.75;0.8233889999999999;52.512
11.825;1.53569;29.057;0.8203370000000001;52.5798
11.83;1.53691;36.7635;0.826441;52.6392
11.835;1.5363;41.75;0.830103;52.6986
